premise	hypothesis	label
یکی از سرآمدانی که بر تارک علمی مدرسه اسکندریه می درخشد، بطلمیوس است. آثاری چون کتاب اول منظومه ریاضی، منظومه روابیع و مگیستی یا المجسطی منسوب به اوست.	کتاب مگیستی (المجسطی) از آثار بطلمیوس است و از مکتب اسکندریه است.	e
یکی از سرآمدانی که بر تارک علمی مدرسه اسکندریه می درخشد، بطلمیوس است. آثاری چون کتاب اول منظومه ریاضی، منظومه روابیع و مگیستی یا المجسطی منسوب به اوست.	المجسطی (مگیستی)، یکی از کتاب های هرون از مکتب یونان می باشد.	c
یکی از سرآمدانی که بر تارک علمی مدرسه اسکندریه می درخشد، بطلمیوس است. آثاری چون کتاب اول منظومه ریاضی، منظومه روابیع و مگیستی یا المجسطی منسوب به اوست.	ترجمه المجسطی، پایه تهیه جداول نجومی گردید که به آن‌ها زیج می‌گویند.	n
تاریخ پزشکی یونانی با بقراط معروف است. آثار طبی وی همچون کتاب کلمات قصار یا فصول، راهنمای مشتاقان حرفه پزشکی بوده است.	کتاب کلمات قصار یا فصول، اثر بقراط است.	e
تاریخ پزشکی یونانی با بقراط معروف است. آثار طبی وی همچون کتاب کلمات قصار یا فصول، راهنمای مشتاقان حرفه پزشکی بوده است.	جالینوس، نویسنده کتاب کلمات قصار بوده است.	c
تاریخ پزشکی یونانی با بقراط معروف است. آثار طبی وی همچون کتاب کلمات قصار یا فصول، راهنمای مشتاقان حرفه پزشکی بوده است.	کتاب فصول بقراط شامل سخنان و جملات کوتاه او است.	n
با توجه به اینکه داریوش به فاصله هشت سال از کوروش به فرمانروایی رسیده بود در هیچ یک از نگاره های بیشمار خود حالت به خاک افتادن در مقابل شاه را ترسیم نکرده است و مورخین با بررسی سایر نگاره های هخامنشیان، دریافتند که به خاک افتادن در مقابل پادشاه در زمان خشایارشاه مرسوم و معمول شده است.	محققان به استناد نگاره های هخامنشی، به خاک افتادن در برابر پادشاه را به زمان خشایارشاه نسبت می دهند.	e
با توجه به اینکه داریوش به فاصله هشت سال از کوروش به فرمانروایی رسیده بود در هیچ یک از نگاره های بیشمار خود حالت به خاک افتادن در مقابل شاه را ترسیم نکرده است و مورخین با بررسی سایر نگاره های هخامنشیان، دریافتند که به خاک افتادن در مقابل پادشاه در زمان خشایارشاه مرسوم و معمول شده است.	به خاک افتادن در مقابل پادشاه در سنگ نگاره های هخامنشی زمان داریوش به وفور ترسیم شده است.	c
با توجه به اینکه داریوش به فاصله هشت سال از کوروش به فرمانروایی رسیده بود در هیچ یک از نگاره های بیشمار خود حالت به خاک افتادن در مقابل شاه را ترسیم نکرده است و مورخین با بررسی سایر نگاره های هخامنشیان، دریافتند که به خاک افتادن در مقابل پادشاه در زمان خشایارشاه مرسوم و معمول شده است.	در نقش سنگ نگاره داریوش در تخت‌جمشید، تخت پادشاهی او بر دوش مردمان حمل می‌شود.	n
فُروغی بَسطامی (زادهٔ ۱۲۱۳ در اندرات – درگذشتهٔ ۲۵ محرم ۱۲۷۴ در گرگان) از غزل‌سرایان دوره قاجار بود. او در بهترین غزل‌های عارفانه‌اش لطافت و شیرینی را با رسایی و سادگی واژگان، به‌هم می‌سرشت.	قالب شعری سروده های فُروغی بَسطامی غزل می باشد.	e
فُروغی بَسطامی (زادهٔ ۱۲۱۳ در اندرات – درگذشتهٔ ۲۵ محرم ۱۲۷۴ در گرگان) از غزل‌سرایان دوره قاجار بود. او در بهترین غزل‌های عارفانه‌اش لطافت و شیرینی را با رسایی و سادگی واژگان، به‌هم می‌سرشت.	قصیده، قالب شعری سروده های فُروغی بَسطامی است.	c
فُروغی بَسطامی (زادهٔ ۱۲۱۳ در اندرات – درگذشتهٔ ۲۵ محرم ۱۲۷۴ در گرگان) از غزل‌سرایان دوره قاجار بود. او در بهترین غزل‌های عارفانه‌اش لطافت و شیرینی را با رسایی و سادگی واژگان، به‌هم می‌سرشت.	فروغی شاعری بود که پادشاهان نخستین قاجار را می‌ ستود.	n
